iter	Passed	Remaining
0	0	394
1	2	544
2	2	465
3	3	427
4	4	410
5	4	396
6	5	397
7	6	387
8	6	380
9	7	375
10	8	375
11	9	374
12	9	369
13	10	361
14	11	366
15	11	362
16	12	357
17	13	352
18	13	346
19	14	343
20	14	342
21	15	338
22	16	335
23	16	333
24	17	330
25	17	327
26	18	325
27	19	324
28	19	324
29	20	325
30	21	322
31	22	322
32	22	319
33	23	317
34	23	316
35	24	317
36	25	319
37	26	318
38	26	317
39	27	314
40	28	313
41	28	312
42	29	311
43	29	310
44	30	308
45	31	306
46	31	305
47	32	304
48	32	302
49	33	302
50	34	301
51	34	299
52	35	298
53	36	297
54	36	297
55	37	297
56	38	295
57	38	295
58	39	295
59	40	294
60	40	293
61	41	293
62	42	292
63	42	292
64	43	292
65	44	292
66	45	292
67	45	290
68	46	289
69	46	287
70	47	287
71	48	290
72	49	290
73	50	288
74	50	287
75	51	286
76	51	285
77	52	284
78	53	282
79	53	281
80	54	280
81	54	279
82	55	278
83	56	277
84	56	276
85	57	275
86	57	274
87	58	273
88	59	272
89	59	271
90	60	270
91	60	269
92	61	268
93	62	268
94	62	267
95	63	266
96	63	265
97	64	264
98	65	263
99	65	263
100	66	262
101	67	261
102	67	260
103	68	259
104	68	258
105	69	257
106	69	256
107	70	255
108	70	254
109	71	253
110	72	252
111	72	251
112	73	250
113	73	249
114	74	250
115	75	249
116	75	248
117	76	247
118	76	246
119	77	245
120	77	244
121	78	243
122	79	242
123	79	241
124	80	240
125	80	239
126	81	238
127	81	237
128	82	237
129	83	236
130	83	235
131	84	235
132	85	234
133	85	233
134	86	232
135	86	231
136	87	231
137	87	230
138	88	229
139	89	228
140	89	228
141	90	227
142	90	226
143	91	226
144	92	225
145	92	224
146	93	224
147	93	223
148	94	222
149	95	221
150	95	221
151	96	220
152	96	219
153	97	218
154	97	218
155	98	217
156	99	217
157	100	216
158	100	215
159	101	214
160	101	214
161	102	213
162	102	212
163	103	211
164	103	211
165	104	210
166	105	209
167	105	208
168	106	208
169	107	208
170	107	207
171	108	206
172	108	205
173	109	205
174	110	205
175	111	205
176	111	204
177	112	203
178	112	202
179	113	201
180	113	200
181	114	199
182	114	199
183	115	198
184	116	197
185	116	197
186	117	196
187	118	196
188	118	195
189	119	194
190	119	193
191	120	193
192	121	192
193	121	191
194	122	191
195	122	190
196	123	190
197	124	189
198	124	188
199	125	188
200	125	187
201	126	186
202	127	185
203	127	185
204	128	184
205	129	184
206	129	183
207	130	183
208	131	182
209	132	182
210	133	182
211	134	182
212	134	181
213	135	181
214	135	180
215	136	179
216	137	179
217	138	178
218	138	178
219	139	177
220	140	177
221	141	176
222	141	176
223	142	175
224	143	174
225	143	174
226	144	173
227	144	172
228	145	172
229	146	172
230	147	171
231	147	170
232	148	170
233	149	169
234	150	169
235	150	168
236	151	167
237	151	166
238	152	166
239	152	165
240	153	164
241	154	164
242	154	163
243	155	163
244	156	162
245	156	162
246	157	161
247	158	160
248	158	160
249	159	159
250	160	158
251	160	158
252	161	157
253	161	156
254	162	155
255	162	155
256	163	154
257	164	154
258	164	153
259	165	152
260	166	152
261	166	151
262	167	150
263	167	150
264	168	149
265	169	148
266	169	148
267	170	147
268	171	146
269	171	146
270	172	145
271	172	144
272	173	144
273	173	143
274	174	142
275	175	142
276	175	141
277	176	140
278	176	140
279	177	139
280	178	138
281	178	138
282	179	137
283	180	136
284	180	136
285	181	135
286	181	134
287	182	134
288	183	133
289	183	132
290	184	132
291	184	131
292	185	130
293	185	130
294	186	129
295	187	129
296	188	128
297	189	128
298	189	127
299	190	126
300	191	126
301	191	125
302	192	125
303	192	124
304	193	123
305	194	123
306	194	122
307	195	121
308	195	121
309	196	120
310	197	119
311	198	119
312	198	118
313	199	118
314	199	117
315	200	116
316	201	116
317	202	115
318	202	115
319	203	114
320	204	114
321	205	113
322	205	112
323	206	112
324	206	111
325	207	110
326	208	110
327	208	109
328	209	108
329	209	108
330	210	107
331	211	106
332	211	106
333	212	105
334	212	104
335	213	104
336	213	103
337	214	102
338	215	102
339	215	101
340	216	100
341	217	100
342	217	99
343	218	98
344	218	98
345	219	97
346	220	97
347	221	96
348	221	95
349	222	95
350	222	94
351	223	93
352	224	93
353	224	92
354	225	91
355	225	91
356	226	90
357	227	90
358	227	89
359	228	88
360	230	88
361	230	87
362	231	87
363	232	86
364	233	86
365	233	85
366	234	85
367	235	84
368	236	83
369	236	83
370	237	82
371	238	81
372	238	81
373	239	80
374	240	80
375	240	79
376	241	78
377	242	78
378	242	77
379	243	76
380	243	76
381	244	75
382	245	74
383	245	74
384	246	73
385	246	72
386	247	72
387	248	71
388	248	71
389	249	70
390	250	69
391	250	69
392	251	68
393	251	67
394	252	67
395	253	66
396	253	65
397	254	65
398	255	64
399	255	63
400	256	63
401	257	62
402	257	62
403	258	61
404	258	60
405	259	60
406	260	59
407	260	58
408	261	58
409	262	57
410	262	56
411	263	56
412	263	55
413	264	54
414	265	54
415	265	53
416	266	52
417	266	52
418	267	51
419	268	51
420	268	50
421	269	49
422	269	49
423	270	48
424	270	47
425	271	47
426	272	46
427	272	45
428	273	45
429	273	44
430	274	43
431	275	43
432	275	42
433	276	41
434	276	41
435	277	40
436	278	40
437	279	39
438	279	38
439	280	38
440	281	37
441	281	36
442	282	36
443	282	35
444	283	35
445	283	34
446	284	33
447	285	33
448	285	32
449	286	31
450	286	31
451	287	30
452	288	29
453	288	29
454	289	28
455	289	27
456	290	27
457	291	26
458	291	26
459	292	25
460	293	24
461	294	24
462	294	23
463	295	22
464	296	22
465	296	21
466	296	20
467	297	20
468	298	19
469	298	19
470	299	18
471	300	17
472	300	17
473	301	16
474	301	15
475	303	15
476	303	14
477	304	14
478	304	13
479	305	12
480	306	12
481	306	11
482	307	10
483	307	10
484	308	9
485	308	8
486	309	8
487	310	7
488	310	6
489	311	6
490	312	5
491	312	5
492	313	4
493	314	3
494	315	3
495	315	2
496	316	1
497	317	1
498	318	0
499	318	0
